image,caption
4809325086.jpg, People wandering along a street .
4809537190.jpg," A large number of people gathered at an event , eating under an umbrella ."
4809537190.jpg, A large diverse group of people having fun at an outdoor public space .
4809537190.jpg, People sitting and passing by at an event in a foreign country .
4809537190.jpg, A group of people are sitting next to a concession stand .
4809537190.jpg, a crowd of people sitting under a tarp eating .
4809578695.jpg, A little girl in pink shirt looking at the camera while helping the woman in blue shirt bake .
4809578695.jpg, A daughter helps her mother in the kitchen in this family photo-op .
4809578695.jpg, A woman and a little girl are preparing food .
4809578695.jpg, A baby girl in pink cooking with her mom .
4809578695.jpg, A woman and a little girl baking .
4809590488.jpg, A woman in a red jacket plays guitar near a microphone and speaker .
4809590488.jpg, A woman in a red tunic plays guitar in front of a microphone .
4809590488.jpg, a guitarist with long hair playing the guitar at a concert
4809590488.jpg, A girl in a red coat rocks out while playing guitar .
4809590488.jpg, A woman in a red shirt playing a guitar .
4809690215.jpg, A woman holding her hat to her head passing in front of an ice cream truck on the street .
4809690215.jpg, A woman passing an ice cream truck is holding her hat on her head .
4809690215.jpg, A woman in a hat walks away from a small ice cream vendor car .
4809690215.jpg, A woman walking down the street away from an ice cream truck .
4809690215.jpg, A woman holding her hat as she crosses the street .
4809733027.jpg, A man in a light blue shirt with his hand in his pocket walks along a road with large buildings .
4809733027.jpg, A man in a gray t-shirt walks down a public street past a pair of tall office buildings .
4809733027.jpg, Man walking with tall buildings with reflections behind him .
4809733027.jpg, A man walking through a large city with skyscrapers .
4809733027.jpg, Vehicles and pedestrians pass by nearby skyscrapers .
4809779959.jpg," A black lady is walking down the sidewalk has a Afro , wearing brown trimmed sunglasses in short gray dress a blue jean jacket carrying a black bag and talking on a cellphone"
4809779959.jpg," A black woman with an afro and glasses walking down a street in chinatown , talking on the phone and wearing a multicolored scarf ."
4809779959.jpg, Black woman in gray mini skirt and large sunglasses talks on a cellphone as she walks down a busy city street .
4809779959.jpg, A trendy dressed black woman talking on her cellphone and walking down a city street
4809779959.jpg, African American female in a gray dress .
4809864612.jpg, Two men in shorts walking in front of a trashcan .
4809864612.jpg, two blonds are staring off into the distance .
4809864612.jpg, Two men are looking off in the distance .
4809864612.jpg, Two blond guys sightseeing .
4809864612.jpg, Two guys walking on road .
4809880189.jpg," Two men with brown hair while using wind instruments stand to the left with one man in the back in a white shirt in the back , while a man in a brown shirt and jeans with short brown hair and a wristwatch on his left wrist is in front with another wind instrument ."
4809880189.jpg," A band plays music on stage under blue-green lights and with a red background , a white-shirted DJ standing in the middle of the stage ."
4809880189.jpg, A man in a brown shirt plays a musical instrument with a band in front of a crowd of people .
4809880189.jpg, A guy in a brown t-shirt and white pants is playing a horn .
4809880189.jpg, A musical band made up of mostly wind instruments .
4809887792.jpg, A young person in a red jumpsuit with white decorative buttons holds a wood grain finished guitar and sings into a microphone .
4809887792.jpg, A musician playing a guitar while he has the microphone inside his mouth .
4809887792.jpg," a woman in red playing an electric guitar , and singing ."
4809887792.jpg, A woman in a red outfit is playing a electric guitar .
4809887792.jpg, A person in a red coat plays an electric guitar .
4810076865.jpg, An old man selling jewelry in front of a building with Arabic inscriptions .
4810076865.jpg, A man selling religious paraphernalia stands in front of a mosque .
4810076865.jpg, An old man sells his products in a historical place .
4810076865.jpg, A white-bearded vendor sells beads by the archway .
4810076865.jpg, A merchant sells his goods on the street .
4810150528.jpg, An older couple shares a loving moment leaning over a railing overlooking the ocean .
4810150528.jpg, An elderly couple enjoy some time alone on the boardwalk overlooking the ocean .
4810150528.jpg, A man and woman stand at a railing looking across a vast water body .
4810150528.jpg, A couple gazing out into the ocean from a bridge .
4810150528.jpg, This is a couple in love .
4810350090.jpg, Two dirty looking guys who look like Doctor Livingstone walking with bunch of British flags .
4810350090.jpg," Two men with similar mustaches , clothes , glasses and hats are exploring the land ."
4810350090.jpg, Two men with glasses and large mustaches with British flags in the background .
4810350090.jpg, Two men with fake mustaches are dressed like archaeologist explorers .
4810350090.jpg, Dirt covered British safari men with mustaches and round glasses .
4810385740.jpg, A young man with a dark shirt an plaid pants carries a pair of unicycles while a girl next to him carries a lawn chair
4810385740.jpg, A man with plaid pants is walking next to a woman and carrying a unicycle .
4810385740.jpg, A boy walks down the road with two unicycles and a girl walks beside him .
4810385740.jpg, This is one of those places that you may see just about anything .
4810385740.jpg, A boy pushing unicycles walks along side a girl with a chair .
4810458132.jpg, Two young women wearing white tank tops and skirts with British flag designs walking around outside .
4810458132.jpg," Two light-haired girls wearing white t-shirts , British flag skirts , sneakers and walking outside ."
4810458132.jpg, Two women wearing matching skirts with Union Jacks printed on them walk through a fair .
4810458132.jpg, Two girls wearing skirts like the flag of Great Britain .
4810458132.jpg, Two young women are wearing Union Jack skirts outdoors .
4810489376.jpg, A man with a black t-shirt is holding a yellow electric guitar on stage at a music event .
4810489376.jpg, A man in black clothing plays electric guitar on stage .
4810489376.jpg, A man in a black shirt playing guitar in a band .
4810489376.jpg, A guy playing a guitar on a stage smiling .
4810489376.jpg, A musician is entertaining the crowd .
481054596.jpg, The man in the red shirt is taking a photo of the couple that is hugging on the sidewalk .
481054596.jpg, a couple hugging with other people standing around in front of some buildings
481054596.jpg, The man in the red shirt is taking a picture of the two people hugging .
481054596.jpg, A man and a woman hug on a street .
481054596.jpg, two people share a hug .
4810804391.jpg," one young lady with black hair in a ponytail wearing a black bracelet and a white shirt , taking pictures with a black camera that has a shoulder strap laying in very green grass ."
4810804391.jpg, Asian girl wearing a white t-shirt takes a photo with a quality camera .
4810804391.jpg, A woman lying in a grassy field taking a photo with her camera .
4810804391.jpg, An Asian woman lays on the grass to take a photograph .
4810804391.jpg, An asian woman taking a picture on ground level .
